subject_id,trial_id,task,true_label,prob_rf,pred_rf,prob_lr,pred_lr
4,35,ITEM,1,0.7676738544580282,1,0.8654984408529827,1
4,36,ITEM,1,0.5797327917352642,1,0.6899515201721131,1
4,37,ITEM,1,0.1957339450151433,0,0.1706656930103722,0
4,38,ITEM,1,0.663824766963207,1,0.16582214751850596,0
4,39,ITEM,1,0.46857571804086273,0,0.39573443358732163,0
4,40,ITEM,1,0.5856332224724878,1,0.6749442591397045,1
4,41,ITEM,1,0.8357160843663882,1,0.8672072679778685,1
4,42,ITEM,1,0.8171469527976273,1,0.8728876385728556,1
4,43,ITEM,1,0.7700011389745737,1,0.695640728836196,1
4,44,ITEM,1,0.6967773867412299,1,0.18527325015035195,0
4,92,RELATIONAL,0,0.5196768648605607,1,0.5951006620815287,1
4,103,RELATIONAL,0,0.16006447391863982,0,0.1983340319688412,0
4,104,RELATIONAL,0,0.5680492522174689,1,0.5079258019145311,1
4,106,RELATIONAL,0,0.03348703812336605,0,0.0019286236521071016,0
4,107,RELATIONAL,0,0.6370529767855003,1,0.6981832969222463,1
4,108,RELATIONAL,0,0.14968893171090442,0,0.1941657949695477,0
4,113,RELATIONAL,0,0.2922619737585184,0,0.06396893961961095,0
4,114,RELATIONAL,0,0.6355614168883394,1,0.02900841258075301,0
4,117,RELATIONAL,0,0.5965231272119724,1,0.6052945686684921,1
4,119,RELATIONAL,0,0.4652461651575544,0,0.7716035978811504,1
4,121,RELATIONAL,0,0.6559892393754467,1,0.8661354368964163,1
4,124,RELATIONAL,0,0.28008263986930465,0,0.19045324275870976,0
4,139,RELATIONAL,0,0.35830523083718246,0,0.6158188006461106,1
4,148,RELATIONAL,0,0.4839640993259488,0,0.5456084930076296,1
4,154,RELATIONAL,0,0.5541682719317716,1,0.633852513270303,1
4,156,RELATIONAL,0,0.5278821940973614,1,0.6087627950350698,1
4,159,RELATIONAL,0,0.5895520381093963,1,0.3849711583408187,0
4,160,RELATIONAL,0,0.3752053372599657,0,0.09333126461109488,0
4,164,RELATIONAL,0,0.8343991974083659,1,0.8573221747372978,1
4,165,RELATIONAL,0,0.3377147386072995,0,0.15026346735387064,0
4,169,RELATIONAL,0,0.2804488108448406,0,0.5364640044670919,1
4,170,RELATIONAL,0,0.22109915452596027,0,0.28341909314924696,0
4,172,RELATIONAL,0,0.5225852709942309,1,0.8467917384443076,1
4,199,RELATIONAL,0,0.5049508096886267,1,0.7406842006381671,1
4,204,RELATIONAL,0,0.5559809435794486,1,0.39414644218188094,0
4,205,RELATIONAL,0,0.6525766283251941,1,0.2990855635501803,0
4,207,RELATIONAL,0,0.39883460715651453,0,0.07969985935280487,0
4,209,RELATIONAL,0,0.18126379941729576,0,0.19319839112772347,0
4,211,RELATIONAL,0,0.30866709269708065,0,0.19424648176699724,0
4,214,RELATIONAL,0,0.4320304581274074,0,0.7528300652545518,1
4,216,RELATIONAL,0,0.852994264748408,1,0.8488455541043011,1
4,217,RELATIONAL,0,0.5239712491461299,1,0.4095656945906655,0
5,15,RELATIONAL,0,0.026152659648184712,0,0.010210933309024813,0
5,24,RELATIONAL,0,0.06215174705502448,0,0.08329274861299606,0
5,28,RELATIONAL,0,0.10103330882133986,0,0.11096507636733029,0
5,30,RELATIONAL,0,0.1610503047435213,0,0.27807235633080457,0
5,32,RELATIONAL,0,0.7512068384273626,1,0.7988287481407336,1
5,33,RELATIONAL,0,0.2627006206374121,0,0.29967065328970477,0
5,35,RELATIONAL,0,0.3390547746213208,0,0.16869420597159884,0
5,36,RELATIONAL,0,0.11227228513960438,0,0.20472408806292272,0
5,37,RELATIONAL,0,0.34850039674782785,0,0.17551749342229211,0
5,39,RELATIONAL,0,0.10446116951437626,0,0.03202407903370426,0
5,41,RELATIONAL,0,0.4257002748511403,0,0.6720970779615248,1
5,42,RELATIONAL,0,0.8046575862716437,1,0.7500491128224683,1
5,59,RELATIONAL,0,0.8541922362557377,1,0.8690624421448528,1
5,60,RELATIONAL,0,0.1568274736196931,0,0.16522286666524363,0
5,62,RELATIONAL,0,0.06591356566261898,0,0.0741838712375691,0
5,63,RELATIONAL,0,0.020196860237856617,0,0.04770103615812107,0
5,65,RELATIONAL,0,0.043771873472713774,0,0.0813060354083923,0
5,66,RELATIONAL,0,0.17833550687868224,0,0.25815108697714984,0
5,67,RELATIONAL,0,0.2633291821962556,0,0.31850456143666883,0
5,69,RELATIONAL,0,0.2133596925303407,0,0.10516899769451933,0
5,76,RELATIONAL,0,0.8540232890279043,1,0.8776371235034366,1
5,77,RELATIONAL,0,0.311056740809907,0,0.24313115332759128,0
5,79,RELATIONAL,0,0.010617781452604067,0,0.023226337872600263,0
5,81,RELATIONAL,0,0.021755401644015876,0,0.009691902076009,0
5,107,RELATIONAL,0,0.36613133015790866,0,0.5046602126415775,1
5,111,RELATIONAL,0,0.23050975963183643,0,0.2849317304872863,0
5,115,RELATIONAL,0,0.07301108897274507,0,0.051943007676018595,0
5,117,RELATIONAL,0,0.235130164366755,0,0.1793582996906982,0
5,121,RELATIONAL,0,0.8778943718034368,1,0.8725343725831307,1
5,123,RELATIONAL,0,0.6104751671918389,1,0.6432412186676678,1
5,127,RELATIONAL,0,0.1990583564166569,0,0.20065264268844826,0
5,129,RELATIONAL,0,0.30508951610609575,0,0.3353187093119503,0
5,130,RELATIONAL,0,0.4014004506263324,0,0.25935089759515545,0
5,131,RELATIONAL,0,0.12766253611839726,0,0.05756271473035284,0
5,134,RELATIONAL,0,0.010174605682534008,0,0.006174644072013494,0
5,137,RELATIONAL,0,0.3622167373306167,0,0.5516721587399404,1
5,161,ITEM,1,0.9297516011756234,1,0.8766590991041564,1
5,162,ITEM,1,0.8308130075247478,1,0.8691877233266366,1
5,163,ITEM,1,0.657533217817981,1,0.5699233268086545,1
5,164,ITEM,1,0.5175394053018351,1,0.5522170873776068,1
5,165,ITEM,1,0.9331905886438041,1,0.8524814352981216,1
5,166,ITEM,1,0.711691723900292,1,0.750359774227356,1
5,167,ITEM,1,0.9222709493313547,1,0.8726439893417135,1
5,168,ITEM,1,0.7285976442512189,1,0.7538517887310208,1
5,169,ITEM,1,0.6891283472225379,1,0.7629682552808995,1
5,170,ITEM,1,0.8363678680867993,1,0.86880565024852,1
5,171,ITEM,1,0.48733389976715746,0,0.623682189452883,1
5,172,ITEM,1,0.5983153733439943,1,0.4787197744543748,0
5,173,ITEM,1,0.8232783626672693,1,0.7524165512998707,1
5,174,ITEM,1,0.44023042591166506,0,0.4032657260377419,0
5,175,ITEM,1,0.5637977465165341,1,0.6259443268097492,1
5,176,ITEM,1,0.6298474676732587,1,0.6292912325714108,1
5,177,ITEM,1,0.25769821468402354,0,0.5687237620027594,1
5,178,ITEM,1,0.2198434229780699,0,0.2797818540473623,0
5,179,ITEM,1,0.3327760528854719,0,0.4725922689642532,0
5,180,ITEM,1,0.43159636505084953,0,0.5350197332338367,1
5,181,ITEM,1,0.5946970847645751,1,0.3022413406478274,0
5,182,ITEM,1,0.41584208303380327,0,0.6362360822738167,1
5,183,ITEM,1,0.6070277107660753,1,0.6741603874303156,1
5,184,ITEM,1,0.44702327342267817,0,0.6456886131552558,1
5,185,ITEM,1,0.5291701484811054,1,0.774749610041893,1
5,186,ITEM,1,0.35860510697267994,0,0.5958610229694061,1
5,187,ITEM,1,0.4591545484799032,0,0.6572775982132257,1
5,188,ITEM,1,0.3434571502628313,0,0.4412262361800017,0
5,189,ITEM,1,0.47803056778706277,0,0.439654437509936,0
5,190,ITEM,1,0.2355277763684707,0,0.5106320881434556,1
5,191,ITEM,1,0.3064262004265604,0,0.6010990151101431,1
5,192,ITEM,1,0.35861631939917765,0,0.6477170545653624,1
5,193,ITEM,1,0.39003831300406566,0,0.42984979874695084,0
5,194,ITEM,1,0.08988101212294898,0,0.1592936000785446,0
5,195,ITEM,1,0.20000467538102715,0,0.2995434492615845,0
5,196,ITEM,1,0.11728325821635158,0,0.2876492904048664,0
6,9,ITEM,1,0.3624213264563023,0,0.4560951275975523,0
6,10,ITEM,1,0.4273433254902435,0,0.3447889049091158,0
6,11,ITEM,1,0.49347179760602,0,0.5672636558482053,1
6,12,ITEM,1,0.6104815195285905,1,0.6791026836633584,1
6,13,ITEM,1,0.939000723973913,1,0.8687627164915819,1
6,14,ITEM,1,0.6503955769225002,1,0.6807155703718285,1
6,15,ITEM,1,0.5475014942592547,1,0.20201175728212797,0
6,16,ITEM,1,0.9384073144870454,1,0.8473414087631378,1
6,17,ITEM,1,0.5565407384336081,1,0.5605383683785442,1
6,18,ITEM,1,0.7167413775916059,1,0.6612128354986905,1
6,19,ITEM,1,0.5228978361211432,1,0.5360152488834382,1
6,20,ITEM,1,0.592747905375512,1,0.41018973703972095,0
6,21,ITEM,1,0.845380938450807,1,0.8343711166747027,1
6,22,ITEM,1,0.6682857423152629,1,0.6954280526339987,1
6,23,ITEM,1,0.5028479316685206,1,0.6415605417622687,1
6,24,ITEM,1,0.44525815553906234,0,0.3631177728398242,0
6,25,ITEM,1,0.5593746314241599,1,0.6048537367742338,1
6,26,ITEM,1,0.4114836401427807,0,0.6214668405484611,1
6,27,ITEM,1,0.8604654062990691,1,0.7216364143880537,1
6,28,ITEM,1,0.5382419732438937,1,0.5130417453130339,1
6,29,ITEM,1,0.7002689745343657,1,0.6417966029303441,1
6,30,ITEM,1,0.7180668275127422,1,0.7332131484459958,1
6,31,ITEM,1,0.5815415236832815,1,0.4262772234301057,0
6,32,ITEM,1,0.2886278823753329,0,0.36733525794691724,0
6,33,ITEM,1,0.9715777952073651,1,0.8552932006098379,1
6,34,ITEM,1,0.7787097074511458,1,0.6745482575504421,1
6,35,ITEM,1,0.44481843537023674,0,0.626575711801183,1
6,36,ITEM,1,0.7447508570939574,1,0.7149453372848262,1
6,37,ITEM,1,0.6664859088807209,1,0.6843707956913053,1
6,38,ITEM,1,0.8064357131897775,1,0.6936627903536776,1
6,39,ITEM,1,0.7003323790483971,1,0.5578215447806718,1
6,40,ITEM,1,0.271164028519263,0,0.33137664797219607,0
6,41,ITEM,1,0.8741075925554819,1,0.8854093255746964,1
6,42,ITEM,1,0.5300799226068724,1,0.6943816435867377,1
6,43,ITEM,1,0.32293854543364403,0,0.4919798348181158,0
6,44,ITEM,1,0.7040922692932524,1,0.6092923780363244,1
6,90,RELATIONAL,0,0.10118786852455534,0,0.09944101631100066,0
6,93,RELATIONAL,0,0.044377856515420894,0,0.07063358235688377,0
6,97,RELATIONAL,0,0.018480169558118806,0,0.051744959840026375,0
6,98,RELATIONAL,0,0.4475849929447692,0,0.3377779365461897,0
6,103,RELATIONAL,0,0.11984776818315206,0,0.18556516487749605,0
6,104,RELATIONAL,0,0.4106360572513953,0,0.40060395666194326,0
6,105,RELATIONAL,0,0.01555383520535526,0,0.007906846659280454,0
6,113,RELATIONAL,0,0.07662214354546694,0,0.21042773725413486,0
6,115,RELATIONAL,0,0.17301295701527256,0,0.0772025139550269,0
6,118,RELATIONAL,0,0.0810232600160492,0,0.05766499486006143,0
6,120,RELATIONAL,0,0.03444660643417725,0,0.08131952563366474,0
6,124,RELATIONAL,0,0.1636507810759818,0,0.2848976960196073,0
6,138,RELATIONAL,0,0.08900520312910425,0,0.08427097317748952,0
6,140,RELATIONAL,0,0.028807337767478267,0,0.08185906226233981,0
6,141,RELATIONAL,0,0.053450440079681694,0,0.002522296945504665,0
6,142,RELATIONAL,0,0.011644450519093399,0,0.009670010153902514,0
6,146,RELATIONAL,0,0.14035180929738578,0,0.042849589597036115,0
6,152,RELATIONAL,0,0.39119778849451176,0,0.7324540583479472,1
6,153,RELATIONAL,0,0.1097989613305154,0,0.21581757533849136,0
6,155,RELATIONAL,0,0.2729854741205257,0,0.17594272055377894,0
6,160,RELATIONAL,0,0.45951326821655986,0,0.6725999905462073,1
6,161,RELATIONAL,0,0.325836418422717,0,0.17086876347414703,0
6,166,RELATIONAL,0,0.21379275262788244,0,0.2790595303083459,0
6,168,RELATIONAL,0,0.06998145637051381,0,0.05887835530771397,0
6,194,RELATIONAL,0,0.6341094981252393,1,0.7049096633078094,1
6,195,RELATIONAL,0,0.5646949977464881,1,0.7226817773270686,1
6,199,RELATIONAL,0,0.03622641637286913,0,0.06325312782671477,0
6,201,RELATIONAL,0,0.6021176056473954,1,0.6075564814086931,1
6,203,RELATIONAL,0,0.48236831385419887,0,0.3393453514586335,0
6,209,RELATIONAL,0,0.09066056572314204,0,0.06695873614635148,0
6,211,RELATIONAL,0,0.10012614632336761,0,0.020402736703748404,0
6,212,RELATIONAL,0,0.6327011448945015,1,0.42588981598650283,0
6,213,RELATIONAL,0,0.026657216761492488,0,0.031207479291309206,0
6,218,RELATIONAL,0,0.24910306626254794,0,0.04364244352065486,0
6,220,RELATIONAL,0,0.034496305894311845,0,0.01758717469511367,0
7,10,RELATIONAL,0,0.5175544832413334,1,0.5850684999962141,1
7,12,RELATIONAL,0,0.5629657614882896,1,0.8037446846821799,1
7,16,RELATIONAL,0,0.30441512766433226,0,0.33919058445147715,0
7,26,RELATIONAL,0,0.11835011308639326,0,0.14338215336520485,0
7,30,RELATIONAL,0,0.45729534487703316,0,0.569287211748385,1
7,33,RELATIONAL,0,0.21287909579032374,0,0.24307677335974526,0
7,39,RELATIONAL,0,0.8075223308818985,1,0.8906089285023536,1
7,43,RELATIONAL,0,0.10729075604815172,0,0.19580160227207885,0
7,44,RELATIONAL,0,0.2018505715504102,0,0.23521787793158752,0
7,60,RELATIONAL,0,0.13884854329985263,0,0.1390247577293248,0
7,63,RELATIONAL,0,0.4713261397122819,0,0.3502073560527658,0
7,64,RELATIONAL,0,0.36924280219333894,0,0.4533160625045859,0
7,66,RELATIONAL,0,0.036660681970784564,0,0.01659643202382517,0
7,68,RELATIONAL,0,0.04930368903897646,0,0.07199669099175628,0
7,77,RELATIONAL,0,0.023132393325631537,0,0.019137846219352557,0
7,78,RELATIONAL,0,0.28561492628506624,0,0.47489563478045127,0
7,81,RELATIONAL,0,0.16311439338955885,0,0.22991411118210509,0
7,86,RELATIONAL,0,0.3943182849237634,0,0.006090213917703735,0
7,88,RELATIONAL,0,0.18120993751289177,0,0.24455652873495629,0
7,89,RELATIONAL,0,0.18522893695022163,0,0.36893253979548535,0
7,106,RELATIONAL,0,0.3203794223903149,0,0.3904254413149552,0
7,109,RELATIONAL,0,0.010880105372097727,0,0.012816190762530752,0
7,111,RELATIONAL,0,0.16387976709980667,0,0.2594103327907447,0
7,117,RELATIONAL,0,0.5787311356423829,1,0.6133307956875944,1
7,118,RELATIONAL,0,0.04671942805796296,0,0.019249266237335538,0
7,122,RELATIONAL,0,0.6660447965279901,1,0.6714876755806101,1
7,123,RELATIONAL,0,0.22905993351253187,0,0.35402933659254143,0
7,125,RELATIONAL,0,0.3684279417988549,0,0.6423190917834235,1
7,126,RELATIONAL,0,0.1730432907880457,0,0.19638563899335254,0
7,130,RELATIONAL,0,0.841445477577983,1,0.7132739610325025,1
7,133,RELATIONAL,0,0.8795905955931151,1,0.8733675843453806,1
7,137,RELATIONAL,0,0.27575301949517184,0,0.14338407156709976,0
7,161,ITEM,1,0.20425506458786477,0,0.22621271639197488,0
7,162,ITEM,1,0.43725270769936525,0,0.5694071081434642,1
7,163,ITEM,1,0.2807162026859461,0,0.14386431704218774,0
7,164,ITEM,1,0.3127628362246334,0,0.28353410975400095,0
7,165,ITEM,1,0.2886820192876921,0,0.33412032615960496,0
7,166,ITEM,1,0.3345678928635561,0,0.29704919526635554,0
7,167,ITEM,1,0.8213766706065491,1,0.8816908050592618,1
7,168,ITEM,1,0.282277200373972,0,0.5345908056992413,1
7,169,ITEM,1,0.2030496034602749,0,0.2508291384778274,0
7,170,ITEM,1,0.2232630242536378,0,0.14156641430648087,0
7,171,ITEM,1,0.4753858156709209,0,0.44817359894062375,0
7,172,ITEM,1,0.232868302062089,0,0.32576781160252455,0
7,173,ITEM,1,0.523331759111864,1,0.5356385556303317,1
7,174,ITEM,1,0.679878894365337,1,0.6871674493982056,1
7,175,ITEM,1,0.575376393275256,1,0.6881912977207382,1
7,176,ITEM,1,0.8365964309771167,1,0.8603445397689656,1
7,177,ITEM,1,0.16768259170049116,0,0.1310340214709998,0
7,178,ITEM,1,0.7846572681432616,1,0.6270593159403571,1
7,179,ITEM,1,0.4012050591117612,0,0.4614994937341982,0
7,180,ITEM,1,0.9035348329908286,1,0.8910409770698448,1
7,181,ITEM,1,0.5681124872455134,1,0.6286261923750852,1
7,182,ITEM,1,0.9023685244910328,1,0.8617990250937233,1
7,183,ITEM,1,0.8835078427300946,1,0.7069151423253416,1
7,184,ITEM,1,0.31534202727684446,0,0.465360512762624,0
7,185,ITEM,1,0.23737668274856094,0,0.16597225003142857,0
7,186,ITEM,1,0.7927736167986642,1,0.8741535340510107,1
7,187,ITEM,1,0.6084978638171545,1,0.6828959645380857,1
7,188,ITEM,1,0.3930948483779589,0,0.27008605637395605,0
7,189,ITEM,1,0.7744899659856835,1,0.8090851445146572,1
7,190,ITEM,1,0.5711474977177062,1,0.5512164771405451,1
7,191,ITEM,1,0.837688091250067,1,0.8881653201316766,1
7,192,ITEM,1,0.759914638610052,1,0.8812979655745925,1
7,193,ITEM,1,0.36457603485774687,0,0.3010057703393533,0
